534631331,301591456
550093099,890768768
4032015,14966632
4032015,19220576
282962958,166504736
285006498,516281280
708450,1901575
35922136,17831786
367789907,355919136
1988877,9135212
13913452,15277694
362318933,407990176
5675393,4916047
79203729,221253760
284986132,438173984
544053221,802746496
2750387156,1354829312
2750387156,1354829312
214860156,259931072
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
8703865,8018818
8703865,6285363
783000000,580613504
783000000,681014464
783000000,935474816
9090605,7552196
45416483,11322991
47583971,235544080
285842744,525385696
309568626,376228256
159135059,148485248
80979605,52679328
11580105,4613783
11580105,1475118
8084918,13803010
27004608,99837464
10784714,7256340
28392980,270335008
142913328,89284528
143273898,71046152
5463600,3617582
14384906,91211672
71971059,19148638
71980055,56599304
3005582,1709050
299239,305527
3013614,5232836
6843896,10517834
5973327,3220040
299239,305527
5989259,7513016
13610085,38159920
11199879,5209840
299239,305527
11229829,12427739
26080949,132789928
31632726,372560672
31632726,372560672
348242556,38372532
348242556,99950056
1432780705,1162717056
348242556,38372532
348242556,99950056
1432780705,1162717056
348242556,38372532
348242556,99950056
1432780705,1162717056
148,1424
25494942,23771394
25494942,53110724
26109844,132857304
1614,1256
19037201,3397286
149730161,7796284
1082442,801911
15796297,15672513
1623558,1459849
32011750,27026322
2884004,5004657
277917893,356993376
58948735,38234744
2750415949,705790016
39816,30673
39839,51068
107014,62652
3942157,5422214
204727757,365335840
2765147,2497362
19467,25108
2317897,748753
1440,1238
277922862,467385760
202505538,460874784
202505538,656493568
1048586012,445785280
202505538,460874784
202505538,656493568
1048586012,445785280
202505538,460874784
202505538,656493568
1048586012,445785280
6748976,9449874
10270210,10563996
207224,272073
1274849,919667
64513,47734
6829298,4282119
15488782,7940898
2582577,1760107
64513,47734
13829212,6183570
31423783,29826246
4758060,2897858
64513,47734
25493493,10328951
59210761,108855224
123468,115408
1537649,1183960
15355142,13103695
185312,114475
1537649,1183960
15355142,13103695
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665452032
2653203676,543086720
20761711,7149464
6943,261574
20761711,7149464
71997522,195157104
2194289505,565191744
2194289505,1075312896
7066661,8561971
2194289505,565191744
2194289505,1075312896
14062478,31868306
158725437,460698144
158725437,656278272
812489481,445785280
3599793,1431510
3599793,7844441
90204,27493
90204,185939
64794619,29458806
64794619,141417520
507911,6640040
10274477,10474551
26999,88290
14353148,3495690
14353148,5488788
143223858,280618592
54857203,18426660
54857203,65364952
547125024,890536064
28566530,12311097
28566530,23639056
284985981,516090336
14361514,3494767
14361514,5487370
143997910,280556000
54850682,18422408
54850682,65352360
550100079,890418816
28418247,12308163
28418247,23633780
284978666,515994880
2292,21569
2337871,474518
141115088,140393024
11754,158401
107824,179673
1929249,412456
12000000,13471002
32164907,483391
31,905
1597544,7759294
87962379,93218456
3282541,3619628
41276929,72285224
12000000,13471002
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
7,37
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
7,37
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
159133983,148510160
80251129,52690076
306535474,376269184
690775,65274
21,256
21,80
71997522,845297024
1289011,178981
21,256
21,80
143996756,2318030848
2636334,182386
21,256
21,80
287999764,1595736704
1597544,7759294
87962379,93218456
1197329,609013
1197329,806678
1197329,301729
1240698,992325
159000000,136033360
159000000,156213696
265499385,454601056
1367012052,165851808
1955767,3017436
1955767,1547555
138321683,638391104
708203587,415997408
12000000,13471002
20738122,22295664
1082442,801911
15796297,15672513
1623558,1459849
32011750,27026322
2884004,5004657
277917893,356993376
58948735,38234744
2750415949,705790016
1082442,801911
15796297,15672513
1623558,1459849
32011750,27026322
2884004,5004657
277917893,356993376
58948735,38234744
2750415949,705790016
1082442,801911
15796297,15672513
1623558,1459849
32011750,27026322
2884004,5004657
277917893,356993376
58948735,38234744
2750415949,705790016
1553130,1055733
5294488,641821
3558473,18731264
35193188,73624232
1065013259,125656096
790807,923582
5294488,641821
1801113,11195023
17817538,24471728
533109885,11663385
1065013259,125656096
1512160,2938760
24000000,11680728
783000000,935474816
725694,666720
730191,2410041
2947857,7494454
76874359,66188584
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
12030,69588
21798244,8072121
35950,112213
17983505,4221041
17531,73895
8969611,1575312
1709349,2194290
1709349,5548099
27608360,38916124
1432779728,1085749376
517,7856
75662128,9531987
75662128,23092380
2750415949,705790016
1525,5375
16846938,17277094
159136285,35696800
659280298,45057124
659280298,93213832
675187389,213338048
659280298,45057124
659280298,93213832
675187389,213338048
659280298,45057124
659280298,93213832
675187389,213338048
460103,211999
2386780,445505
83866435,83605440
426566129,12633902
1701835,5740248
1008309,691671
20291533,7106455
20291533,9884550
284985981,516090336
2437458,7
3410608,13283901
2685607201,7
128903191,104541184
143223858,280618592
256486820,211574128
284985981,516090336
492402999,248193104
547125024,890536064
1595590,28946
7,333
7,92
720000376,116239488
6087446,129339
7,333
7,92
2879987999,402168480
3173879,65462
7,333
7,92
1439980416,285052384
38425495,4170412
38430272,24720222
143392021,10078698
146850246,235614608
77314200,9011253
79178276,221160528
78609702,8017098
80506952,206829952
21056963,3255716
21059667,20040672
20758528,3691812
20761190,22300684
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
26070,22818
1183555,18789
625280,413618
287999764,23548062
287999764,1595736704
571,17873
1183555,18789
625280,413618
6336314,11754
6336314,125481008
14735501,2135106
109194183,30517136
774180429,633054784
26070,22818
1183555,18789
625280,413618
287999764,23548062
287999764,1595736704
574,17873
1183555,18789
625280,413618
6270005,11754
6270005,125481008
5265,164137
49441,284855
3467296,11583066
17377199,60379640
87880092,7539531
280329,1262903
34309,64258
2823851,5776774
6386096,12062046
551233,2401474
34309,64258
5588962,8262916
12701998,42961676
1036911,3919904
34309,64258
10492703,13602265
24363977,146187664
142345273,109483024
142363214,217500976
284270150,88550176
284986132,438167296
531241659,16241043
544053221,802715904
1701835,5740248
1008309,691671
20291533,7106455
20291533,9884550
284985981,516090336
1701835,5740248
1008309,691671
20291533,7106455
20291533,9884550
284985981,516090336
1701835,5740248
1008309,691671
20291533,7106455
20291533,9884550
284985981,516090336
1701835,5740248
1008309,691671
20291533,7106455
20291533,9884550
284985981,516090336
1701835,5740248
1008309,691671
20291533,7106455
20291533,9884550
284985981,516090336
808406,250473
5004204,80770
774665,479494
12000000,13471002
812825,4579122
90739228,33028756
92930213,88839296
2200336363,565191744
2200336363,1075312896
7061772,2835462
7062641,8559873
2200336363,565191744
2200336363,1075312896
14027170,2060623
14062384,31861436
123,72906
123,20980
501,9243
1543544,56703
79968996,12148166
884958,807280
884958,1843008
15850092,12848017
16054818,4772982
719820446,418586464
1756898,1307484
1756898,2197284
1759188,1925304
31518309,10271367
32003319,28611060
3270889,2146840
3270889,5437470
58539916,21365926
60017101,40352756
61462973,105570312
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
57023701,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
57023617,92668544
4065404,4065112
13600835,26743266
544053221,802715904
544053221,802715904
15000000,16878094
783000000,935474816
12000000,15791880
783000000,935474816
2042036,760250
6831756,7011984
11988286,22689184
12233390,123543848
11988286,22689184
12233390,123543848
87962379,93218456
46392146,24633150
23049009,6393586
50000952,46952908
534243094,605490816
2750415949,705790016
2292551,3016460
2292551,1547043
161945920,638231680
828959306,415997408
2292551,3016460
2292551,1547043
161945920,638231680
828959306,415997408
2292551,3016460
2292551,1547043
161945920,638231680
828959306,415997408
99018631,37303544
719685563,515065632
719730522,566723584
719820271,353167552
143878078,159787088
143896039,280743872
539990893,27999830
553018161,890653312
537126695,28012166
550093099,890768768
144751347,159738336
144769368,280681216
3547746,4217286
89776184,32370158
367789907,355919136
3107238,3213637
89776184,32370158
367789907,355919136
3115461,4246110
89776184,32370158
367789907,355919136
5325132,3233928
89776184,32370158
367789907,355919136
5328046,4272545
89776184,32370158
367789907,355919136
3548171,3243209
89776184,32370158
367789907,355919136
3549646,4284635
89776184,32370158
367789907,355919136
1767534,3244741
89776184,32370158
367789907,355919136
7455218,1938679
7455218,935092
528761814,301615008
544053221,890889408
378,72906
10353636224,204277664
903991253,137121200
501,55076
501,9243
1543544,56703
79968996,12148166
5022509292,243068800
52012656,102778792
210590033,312459712
2574758754,396656064
4044147,14967802
4044147,19222044
282944011,166522208
284986132,516376896
9827712,8589099
9887938,25336826
40124248,144582112
236062954,118578920
711141,2186379
35925265,19530670
367789907,355919136
142363214,67956352
142363214,217500976
106170952,39387472
55334942,8708796
27823280,1982559
119506,20992
123828,66539
142345273,109483024
142363214,217500976
284270150,88550176
284986132,438167296
531241659,16241043
544053221,802715904
1961011,9135212
51894732,23541370
367949203,407990176
2750387156,1354829312
142363214,67956352
142363214,217500976
142363214,67956352
142363214,217500976
142363214,67956352
142363214,217500976
15000000,16878094
783000000,935474816
12000000,15791880
783000000,935474816
5675393,4916047
79089490,221191744
284986132,438167296
544053221,802715904
261672,5386656
93069507,88855216
36590455,33279168
531242847,491681568
2750415949,705790016
2750387156,1354829312
2750387156,1354829312
214860156,259931072
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
13386157,13998971
13709512,220049680
13386157,13998971
13709512,220049680
8654284,8019828
8654284,6286178
783000000,580613504
783000000,681014464
783000000,935474816
9028767,7553162
45143587,11324805
47297252,235565648
238114782,112415680
309515676,376352448
159128774,148559184
80976876,52711588
11580105,4613783
11580105,1475118
7807895,13816655
26117766,99950832
106170952,39387472
55334942,8708796
27823280,1982559
7859475,7014451
28386828,270370080
142905975,89284528
143265311,71046152
3945627,3489811
14235496,91228016
71977776,19148638
71986761,56599304
3095356,1520449
299239,305527
3103005,4515191
7050627,8557759
6153609,2875101
299239,305527
6168905,6512840
14035265,31854512
11585693,4669314
299239,305527
11614544,10847547
26928509,114802672
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
55342369,372335456
55342369,372335456
40821341,28889408
73441,2001636
40821341,28889408
348242556,38372532
348242556,99950056
1432780705,1162717056
348242556,38372532
348242556,99950056
1432780705,1162717056
348242556,38372532
348242556,99950056
1432780705,1162717056
165,1424
25467172,23755396
25467172,53078720
26080949,132789928
2018,1255
25940160,3395498
149746751,7792456
992601,814226
16037272,15872114
1531254,1493076
31948917,27514568
3347348,5110764
277917893,356993376
59860903,38888004
2750415949,705790016
39990,30703
40014,51119
110558,62716
6357271,5429024
272924413,365335840
2727511,1997390
19186,20194
2319706,529194
1440,967
277922862,467385760
218761689,460698144
218761689,656278272
1120004275,445785280
218761689,460698144
218761689,656278272
1120004275,445785280
218761689,460698144
218761689,656278272
1120004275,445785280
19555440,8906320
10274752,10831359
422656,223103
1094141,958989
64613,47734
5858458,4510521
16077361,6866542
2180035,1833873
64613,47734
